16.6468,1.7000,3.90,3.82
17.6081,1.7000,3.90,3.92
18.6167,1.7000,3.90,4.02
19.6752,1.7000,3.90,4.12
20.7866,1.7000,3.90,4.21
21.9536,1.7000,3.90,4.30
23.1795,1.7000,3.90,4.38
24.4675,1.7000,3.90,4.45
25.8212,1.7000,3.90,4.52
27.2445,1.7000,3.90,4.58
28.7412,1.7000,3.90,4.63
30.3156,1.7000,3.90,4.67
31.9723,1.7000,3.90,4.70
33.4192,1.7000,3.90,4.71
0.0000,1.7000,4.10,0.00
0.2213,1.7000,4.10,0.10
0.4524,1.7000,4.10,0.21
0.6936,1.7000,4.10,0.31
0.9456,1.7000,4.10,0.42
1.2089,1.7000,4.10,0.53
1.4841,1.7000,4.10,0.64
1.7718,1.7000,4.10,0.75
2.0727,1.7000,4.10,0.87
2.3874,1.7000,4.10,0.99
2.7167,1.7000,4.10,1.11
3.0614,1.7000,4.10,1.23
3.4223,1.7000,4.10,1.36
3.8001,1.7000,4.10,1.48
4.1959,1.7000,4.10,1.61
4.6106,1.7000,4.10,1.74
5.0451,1.7000,4.10,1.88
5.5007,1.7000,4.10,2.01
5.9783,1.7000,4.10,2.15
6.4792,1.7000,4.10,2.29
7.0047,1.7000,4.10,2.43
7.5562,1.7000,4.10,2.58
8.1349,1.7000,4.10,2.72
8.7426,1.7000,4.10,2.87
9.3807,1.7000,4.10,3.02
10.0509,1.7000,4.10,3.17
10.7552,1.7000,4.10,3.32
11.4953,1.7000,4.10,3.47
12.2734,1.7000,4.10,3.62
13.0917,1.7000,4.10,3.77
13.9523,1.7000,4.10,3.93
14.8579,1.7000,4.10,4.08
15.8109,1.7000,4.10,4.23
16.8142,1.7000,4.10,4.38
17.8708,1.7000,4.10,4.53
18.9837,1.7000,4.10,4.68
20.1565,1.7000,4.10,4.82
21.3926,1.7000,4.10,4.96
22.6959,1.7000,4.10,5.10
24.0705,1.7000,4.10,5.23
25.5207,1.7000,4.10,5.36
27.0513,1.7000,4.10,5.48
28.6672,1.7000,4.10,5.60
30.3738,1.7000,4.10,5.70
32.1767,1.7000,4.10,5.80
34.0821,1.7000,4.10,5.88
35.9264,1.7000,4.10,5.95
37.6607,1.7000,4.10,5.99
39.4992,1.7000,4.10,6.02
41.4484,1.7000,4.10,6.04
0.0000,1.7000,4.30,0.00
0.2428,1.7000,4.30,0.12
0.4970,1.7000,4.30,0.24
0.7635,1.7000,4.30,0.36
1.0428,1.7000,4.30,0.49
1.3356,1.7000,4.30,0.62
1.6428,1.7000,4.30,0.75
1.9652,1.7000,4.30,0.88
2.3035,1.7000,4.30,1.02
2.6587,1.7000,4.30,1.16
3.0317,1.7000,4.30,1.31
3.4236,1.7000,4.30,1.45
3.8354,1.7000,4.30,1.60
4.2683,1.7000,4.30,1.76
4.7234,1.7000,4.30,1.91
5.2021,1.7000,4.30,2.07
5.7058,1.7000,4.30,2.24
6.2357,1.7000,4.30,2.40
6.7936,1.7000,4.30,2.57
7.3811,1.7000,4.30,2.74
7.9998,1.7000,4.30,2.92
8.6517,1.7000,4.30,3.10
9.3387,1.7000,4.30,3.28
10.0629,1.7000,4.30,3.46
10.8266,1.7000,4.30,3.65
11.6322,1.7000,4.30,3.84
12.4822,1.7000,4.30,4.03
13.3794,1.7000,4.30,4.22
14.3266,1.7000,4.30,4.42
15.3270,1.7000,4.30,4.61
16.3840,1.7000,4.30,4.81
17.5010,1.7000,4.30,5.01
18.6819,1.7000,4.30,5.21
19.9308,1.7000,4.30,5.40
21.2520,1.7000,4.30,5.60
22.6502,1.7000,4.30,5.79
24.1305,1.7000,4.30,5.99
25.6982,1.7000,4.30,6.17
27.3590,1.7000,4.30,6.36
29.1193,1.7000,4.30,6.54
30.9856,1.7000,4.30,6.71
32.9652,1.7000,4.30,6.88
35.0657,1.7000,4.30,7.03
37.2954,1.7000,4.30,7.17
39.4033,1.7000,4.30,7.29
41.4745,1.7000,4.30,7.39
43.6797,1.7000,4.30,7.47
46.0275,1.7000,4.30,7.53
48.5277,1.7000,4.30,7.58
51.1905,1.7000,4.30,7.60
0.0000,1.7000,4.50,0.00
0.2638,1.7000,4.50,0.13
0.5410,1.7000,4.50,0.27
0.8325,1.7000,4.50,0.41
1.1392,1.7000,4.50,0.56
1.4618,1.7000,4.50,0.71
1.8014,1.7000,4.50,0.86
2.1589,1.7000,4.50,1.02
2.5356,1.7000,4.50,1.18
2.9324,1.7000,4.50,1.34
3.3507,1.7000,4.50,1.51
3.7917,1.7000,4.50,1.69
4.2568,1.7000,4.50,1.87
4.7476,1.7000,4.50,2.05
5.2655,1.7000,4.50,2.24
5.8122,1.7000,4.50,2.43
6.3896,1.7000,4.50,2.62
6.9995,1.7000,4.50,2.82
7.6440,1.7000,4.50,3.03
8.3253,1.7000,4.50,3.24
9.0457,1.7000,4.50,3.45
9.8077,1.7000,4.50,3.67
10.6139,1.7000,4.50,3.89
11.4673,1.7000,4.50,4.12
12.3708,1.7000,4.50,4.35
13.3278,1.7000,4.50,4.58
14.3418,1.7000,4.50,4.82
15.4165,1.7000,4.50,5.06
16.5561,1.7000,4.50,5.31
17.7648,1.7000,4.50,5.56
19.0473,1.7000,4.50,5.81
20.4087,1.7000,4.50,6.06
21.8543,1.7000,4.50,6.31
23.3900,1.7000,4.50,6.57
25.0221,1.7000,4.50,6.82
26.7572,1.7000,4.50,7.07
28.6027,1.7000,4.50,7.32
30.5665,1.7000,4.50,7.57
32.6569,1.7000,4.50,7.81
34.8832,1.7000,4.50,8.05
37.2553,1.7000,4.50,8.28
39.7838,1.7000,4.50,8.49
42.2700,1.7000,4.50,8.69
44.6609,1.7000,4.50,8.85
47.2168,1.7000,4.50,9.00
49.9496,1.7000,4.50,9.13
52.8721,1.7000,4.50,9.24
55.9981,1.7000,4.50,9.33
59.3427,1.7000,4.50,9.39
62.9224,1.7000,4.50,9.43
0.0000,1.7000,4.70,0.00
0.2844,1.7000,4.70,0.15
0.5843,1.7000,4.70,0.31
0.9006,1.7000,4.70,0.47
1.2345,1.7000,4.70,0.63
1.5870,1.7000,4.70,0.80
1.9592,1.7000,4.70,0.98
2.3525,1.7000,4.70,1.16
2.7682,1.7000,4.70,1.35
3.2077,1.7000,4.70,1.54
3.6726,1.7000,4.70,1.73
4.1645,1.7000,4.70,1.94
4.6851,1.7000,4.70,2.14
5.2364,1.7000,4.70,2.36
5.8203,1.7000,4.70,2.58
6.4389,1.7000,4.70,2.80
7.0946,1.7000,4.70,3.04
7.7899,1.7000,4.70,3.27
8.5273,1.7000,4.70,3.52
9.3098,1.7000,4.70,3.77
10.1403,1.7000,4.70,4.03
11.0222,1.7000,4.70,4.29
11.9589,1.7000,4.70,4.56
12.9544,1.7000,4.70,4.83
14.0125,1.7000,4.70,5.12
15.1378,1.7000,4.70,5.40
16.3349,1.7000,4.70,5.70
17.6090,1.7000,4.70,5.99
18.9655,1.7000,4.70,6.30
20.4104,1.7000,4.70,6.61
21.9501,1.7000,4.70,6.92
23.5916,1.7000,4.70,7.23
25.3423,1.7000,4.70,7.55
27.2103,1.7000,4.70,7.87
29.2044,1.7000,4.70,8.19
31.3342,1.7000,4.70,8.52
33.6099,1.7000,4.70,8.84
36.0427,1.7000,4.70,9.16
38.6447,1.7000,4.70,9.47
41.4293,1.7000,4.70,9.78
44.3966,1.7000,4.70,10.07
47.0714,1.7000,4.70,10.32
49.9423,1.7000,4.70,10.55
53.0242,1.7000,4.70,10.76
56.3334,1.7000,4.70,10.96
59.8876,1.7000,4.70,11.14
63.7063,1.7000,4.70,11.29
67.8106,1.7000,4.70,11.42
72.2240,1.7000,4.70,11.50
76.9718,1.7000,4.70,11.55
0.0000,1.7000,4.90,0.00
0.3045,1.7000,4.90,0.17
0.6266,1.7000,4.90,0.34
0.9675,1.7000,4.90,0.52
1.3284,1.7000,4.90,0.71
1.7106,1.7000,4.90,0.90
2.1157,1.7000,4.90,1.10
2.5450,1.7000,4.90,1.31
3.0004,1.7000,4.90,1.52
3.4834,1.7000,4.90,1.74
3.9960,1.7000,4.90,1.96
4.5403,1.7000,4.90,2.19
5.1184,1.7000,4.90,2.43
5.7326,1.7000,4.90,2.68
6.3854,1.7000,4.90,2.94
7.0796,1.7000,4.90,3.20
7.8180,1.7000,4.90,3.47
8.6037,1.7000,4.90,3.75
9.4402,1.7000,4.90,4.04
10.3310,1.7000,4.90,4.34
11.2800,1.7000,4.90,4.64
12.2916,1.7000,4.90,4.95
13.3701,1.7000,4.90,5.28
14.5206,1.7000,4.90,5.61
15.7484,1.7000,4.90,5.95
17.0592,1.7000,4.90,6.29
18.4593,1.7000,4.90,6.65
19.9554,1.7000,4.90,7.01
21.5548,1.7000,4.90,7.38
23.2655,1.7000,4.90,7.76
25.0961,1.7000,4.90,8.15
27.0559,1.7000,4.90,8.54
29.1552,1.7000,4.90,8.93
31.4049,1.7000,4.90,9.33
33.8172,1.7000,4.90,9.74
36.4052,1.7000,4.90,10.14
39.1831,1.7000,4.90,10.55
42.1666,1.7000,4.90,10.95
45.3727,1.7000,4.90,11.35
48.5952,1.7000,4.90,11.72
51.7261,1.7000,4.90,12.05
55.1000,1.7000,4.90,12.36
58.7366,1.7000,4.90,12.66
62.6577,1.7000,4.90,12.95
66.8872,1.7000,4.90,13.21
71.4513,1.7000,4.90,13.45
76.3788,1.7000,4.90,13.65
81.7014,1.7000,4.90,13.82
87.4542,1.7000,4.90,13.94
93.6755,1.7000,4.90,14.00
0.0000,1.7000,5.10,0.00
0.3241,1.7000,5.10,0.19
0.6680,1.7000,5.10,0.38
1.0331,1.7000,5.10,0.58
1.4208,1.7000,5.10,0.79
1.8327,1.7000,5.10,1.00
2.2706,1.7000,5.10,1.23
2.7363,1.7000,5.10,1.46
3.2317,1.7000,5.10,1.70
3.7590,1.7000,5.10,1.94
4.3205,1.7000,5.10,2.20
4.9185,1.7000,5.10,2.46
5.5559,1.7000,5.10,2.74
6.2353,1.7000,5.10,3.02
6.9600,1.7000,5.10,3.32
7.7332,1.7000,5.10,3.62
8.5585,1.7000,5.10,3.93
9.4398,1.7000,5.10,4.26
10.3814,1.7000,5.10,4.59
11.3877,1.7000,5.10,4.94
12.4637,1.7000,5.10,5.30
13.6148,1.7000,5.10,5.67
14.8466,1.7000,5.10,6.05
16.1657,1.7000,5.10,6.44
17.5786,1.7000,5.10,6.84
19.0929,1.7000,5.10,7.26
20.7167,1.7000,5.10,7.68
22.4586,1.7000,5.10,8.12
24.3284,1.7000,5.10,8.57
26.3364,1.7000,5.10,9.03
28.4939,1.7000,5.10,9.49
30.8135,1.7000,5.10,9.97
33.3086,1.7000,5.10,10.46
35.9940,1.7000,5.10,10.95
38.8861,1.7000,5.10,11.45
42.0026,1.7000,5.10,11.95
45.3630,1.7000,5.10,12.46
48.9885,1.7000,5.10,12.97
52.5366,1.7000,5.10,13.43
56.1305,1.7000,5.10,13.85
60.0185,1.7000,5.10,14.27
64.2260,1.7000,5.10,14.67
68.7812,1.7000,5.10,15.07
73.7151,1.7000,5.10,15.44
79.0619,1.7000,5.10,15.78
84.8595,1.7000,5.10,16.09
91.1499,1.7000,5.10,16.36
97.9795,1.7000,5.10,16.58
105.3997,1.7000,5.10,16.74
113.4677,1.7000,5.10,16.82
0.0000,1.9000,3.70,0.00
0.1702,1.9000,3.70,0.06
0.3459,1.9000,3.70,0.12
0.5276,1.9000,3.70,0.18
0.7152,1.9000,3.70,0.24
0.9091,1.9000,3.70,0.30
1.1096,1.9000,3.70,0.36
1.3168,1.9000,3.70,0.42
1.5310,1.9000,3.70,0.49
1.7525,1.9000,3.70,0.55
1.9816,1.9000,3.70,0.61
2.2185,1.9000,3.70,0.68
2.4636,1.9000,3.70,0.74
2.7172,1.9000,3.70,0.81
2.9796,1.9000,3.70,0.87
3.2511,1.9000,3.70,0.94
3.5322,1.9000,3.70,1.00
3.8232,1.9000,3.70,1.07
4.1244,1.9000,3.70,1.13
4.4364,1.9000,3.70,1.20
4.7594,1.9000,3.70,1.27
5.0940,1.9000,3.70,1.33
5.4406,1.9000,3.70,1.40
5.7998,1.9000,3.70,1.47
6.1719,1.9000,3.70,1.53
6.5576,1.9000,3.70,1.60
6.9573,1.9000,3.70,1.66
7.3718,1.9000,3.70,1.73
7.8015,1.9000,3.70,1.79
8.2470,1.9000,3.70,1.86
8.7092,1.9000,3.70,1.92
9.1886,1.9000,3.70,1.98
9.6859,1.9000,3.70,2.04
10.2019,1.9000,3.70,2.10
10.7375,1.9000,3.70,2.16
11.2934,1.9000,3.70,2.22
11.8704,1.9000,3.70,2.27
12.4696,1.9000,3.70,2.33
13.0918,1.9000,3.70,2.38
13.7381,1.9000,3.70,2.42
14.4094,1.9000,3.70,2.47
15.1069,1.9000,3.70,2.51
15.8317,1.9000,3.70,2.55
16.5851,1.9000,3.70,2.59
17.3682,1.9000,3.70,2.62
18.1824,1.9000,3.70,2.65
19.0291,1.9000,3.70,2.67
19.9098,1.9000,3.70,2.69
20.8259,1.9000,3.70,2.70
21.7791,1.9000,3.70,2.71
0.0000,1.9000,3.90,0.00
0.1940,1.9000,3.90,0.07
0.3951,1.9000,3.90,0.15
0.6036,1.9000,3.90,0.22
0.8199,1.9000,3.90,0.29
1.0442,1.9000,3.90,0.37
1.2769,1.9000,3.90,0.45
1.5184,1.9000,3.90,0.53
1.7690,1.9000,3.90,0.61
2.0291,1.9000,3.90,0.69
2.2991,1.9000,3.90,0.77
2.5794,1.9000,3.90,0.85
2.8706,1.9000,3.90,0.93
3.1730,1.9000,3.90,1.01
3.4871,1.9000,3.90,1.10
3.8134,1.9000,3.90,1.18
4.1525,1.9000,3.90,1.27
4.5050,1.9000,3.90,1.36
4.8714,1.9000,3.90,1.44
5.2523,1.9000,3.90,1.53
5.6484,1.9000,3.90,1.62
6.0603,1.9000,3.90,1.71
6.4888,1.9000,3.90,1.79
6.9346,1.9000,3.90,1.88
7.3985,1.9000,3.90,1.97
7.8812,1.9000,3.90,2.06
8.3837,1.9000,3.90,2.15
8.9069,1.9000,3.90,2.24
9.4517,1.9000,3.90,2.33
10.0191,1.9000,3.90,2.41
10.6102,1.9000,3.90,2.50
11.2260,1.9000,3.90,2.59
11.8677,1.9000,3.90,2.67
12.5365,1.9000,3.90,2.75
13.2337,1.9000,3.90,2.83
13.9607,1.9000,3.90,2.91
14.7189,1.9000,3.90,2.99
15.5098,1.9000,3.90,3.07
16.3349,1.9000,3.90,3.14
17.1959,1.9000,3.90,3.21
18.0945,1.9000,3.90,3.27
19.0327,1.9000,3.90,3.33
20.0124,1.9000,3.90,3.39
21.0355,1.9000,3.90,3.44
22.1043,1.9000,3.90,3.49
23.2211,1.9000,3.90,3.53
24.3883,1.9000,3.90,3.57
25.6084,1.9000,3.90,3.59
26.8841,1.9000,3.90,3.61
28.2183,1.9000,3.90,3.62
0.0000,1.9000,4.10,0.00
0.2182,1.9000,4.10,0.09
0.4452,1.9000,4.10,0.18
0.6815,1.9000,4.10,0.27
0.9273,1.9000,4.10,0.36
1.1833,1.9000,4.10,0.45
1.4498,1.9000,4.10,0.54
1.7273,1.9000,4.10,0.64
2.0164,1.9000,4.10,0.74
2.3175,1.9000,4.10,0.84
2.6313,1.9000,4.10,0.94
2.9584,1.9000,4.10,1.04
3.2993,1.9000,4.10,1.14
3.6547,1.9000,4.10,1.25
4.0254,1.9000,4.10,1.35
4.4119,1.9000,4.10,1.46
4.8152,1.9000,4.10,1.57
5.2359,1.9000,4.10,1.68
5.6750,1.9000,4.10,1.79
6.1334,1.9000,4.10,1.90
6.6119,1.9000,4.10,2.02
7.1115,1.9000,4.10,2.13
7.6334,1.9000,4.10,2.25
8.1785,1.9000,4.10,2.36
8.7481,1.9000,4.10,2.48
9.3434,1.9000,4.10,2.59
9.9656,1.9000,4.10,2.71
10.6161,1.9000,4.10,2.83
11.2964,1.9000,4.10,2.95
12.0080,1.9000,4.10,3.06
12.7525,1.9000,4.10,3.18
13.5315,1.9000,4.10,3.29
14.3468,1.9000,4.10,3.41
15.2004,1.9000,4.10,3.52
16.0943,1.9000,4.10,3.63
17.0305,1.9000,4.10,3.74
18.0114,1.9000,4.10,3.85
19.0392,1.9000,4.10,3.95
20.1166,1.9000,4.10,4.05
21.2461,1.9000,4.10,4.15
22.4307,1.9000,4.10,4.24
23.6732,1.9000,4.10,4.33
24.9770,1.9000,4.10,4.41
26.3453,1.9000,4.10,4.48
27.7818,1.9000,4.10,4.55
29.2902,1.9000,4.10,4.61
30.8747,1.9000,4.10,4.66
32.5395,1.9000,4.10,4.70
34.2542,1.9000,4.10,4.72
35.7055,1.9000,4.10,4.73
0.0000,1.9000,4.30,0.00
0.2423,1.9000,4.30,0.10
0.4953,1.9000,4.30,0.21
0.7595,1.9000,4.30,0.31
1.0354,1.9000,4.30,0.42
1.3236,1.9000,4.30,0.53
1.6248,1.9000,4.30,0.65
1.9395,1.9000,4.30,0.76
2.2686,1.9000,4.30,0.88
2.6126,1.9000,4.30,1.00
2.9724,1.9000,4.30,1.12
3.3487,1.9000,4.30,1.25
3.7424,1.9000,4.30,1.37
4.1544,1.9000,4.30,1.50
4.5857,1.9000,4.30,1.63
5.0372,1.9000,4.30,1.77
5.5100,1.9000,4.30,1.90
6.0052,1.9000,4.30,2.04
6.5239,1.9000,4.30,2.18
7.0675,1.9000,4.30,2.32
7.6373,1.9000,4.30,2.46
8.2346,1.9000,4.30,2.61
8.8609,1.9000,4.30,2.75
9.5178,1.9000,4.30,2.90
10.2069,1.9000,4.30,3.05
10.9301,1.9000,4.30,3.20
11.6891,1.9000,4.30,3.35
12.4860,1.9000,4.30,3.50
13.3228,1.9000,4.30,3.65
14.2018,1.9000,4.30,3.81
15.1253,1.9000,4.30,3.96
16.0959,1.9000,4.30,4.11
17.1163,1.9000,4.30,4.26
18.1892,1.9000,4.30,4.41
19.3176,1.9000,4.30,4.56
20.5049,1.9000,4.30,4.71
21.7545,1.9000,4.30,4.85
23.0699,1.9000,4.30,4.99
24.4551,1.9000,4.30,5.13
25.9141,1.9000,4.30,5.26
27.4515,1.9000,4.30,5.39
29.0719,1.9000,4.30,5.51
30.7803,1.9000,4.30,5.62
32.5822,1.9000,4.30,5.72
34.4832,1.9000,4.30,5.82
36.4894,1.9000,4.30,5.90
38.3250,1.9000,4.30,5.96
40.1167,1.9000,4.30,6.00
42.0140,1.9000,4.30,6.03
44.0232,1.9000,4.30,6.05
0.0000,1.9000,4.50,0.00
0.2662,1.9000,4.50,0.12
0.5451,1.9000,4.50,0.24
0.8372,1.9000,4.50,0.37
1.1434,1.9000,4.50,0.49
1.4644,1.9000,4.50,0.62
1.8009,1.9000,4.50,0.76
2.1538,1.9000,4.50,0.89
2.5240,1.9000,4.50,1.03
2.9124,1.9000,4.50,1.18
3.3201,1.9000,4.50,1.32
3.7480,1.9000,4.50,1.47
4.1973,1.9000,4.50,1.62
4.6693,1.9000,4.50,1.78
5.1650,1.9000,4.50,1.94
5.6859,1.9000,4.50,2.10
6.2335,1.9000,4.50,2.26
6.8091,1.9000,4.50,2.43
7.4144,1.9000,4.50,2.60
8.0511,1.9000,4.50,2.78
8.7209,1.9000,4.50,2.95
9.4259,1.9000,4.50,3.13
10.1680,1.9000,4.50,3.31
10.9494,1.9000,4.50,3.50
11.7724,1.9000,4.50,3.69
12.6396,1.9000,4.50,3.88
13.5534,1.9000,4.50,4.07
14.5167,1.9000,4.50,4.26
15.5325,1.9000,4.50,4.45
16.6039,1.9000,4.50,4.65
17.7344,1.9000,4.50,4.85
18.9275,1.9000,4.50,5.04
20.1872,1.9000,4.50,5.24
21.5176,1.9000,4.50,5.43
22.9231,1.9000,4.50,5.63
24.4084,1.9000,4.50,5.82
25.9786,1.9000,4.50,6.01
27.6391,1.9000,4.50,6.20
29.3957,1.9000,4.50,6.38
31.2547,1.9000,4.50,6.56
33.2227,1.9000,4.50,6.72
35.3069,1.9000,4.50,6.89
37.5150,1.9000,4.50,7.04
39.8553,1.9000,4.50,7.18
41.9499,1.9000,4.50,7.29
44.0831,1.9000,4.50,7.38
46.3513,1.9000,4.50,7.46
48.7630,1.9000,4.50,7.52
51.3274,1.9000,4.50,7.56
54.0547,1.9000,4.50,7.59
0.0000,1.9000,4.70,0.00
0.2898,1.9000,4.70,0.14
0.5943,1.9000,4.70,0.28
0.9144,1.9000,4.70,0.42
1.2509,1.9000,4.70,0.57
1.6048,1.9000,4.70,0.72
1.9772,1.9000,4.70,0.87
2.3690,1.9000,4.70,1.03
2.7814,1.9000,4.70,1.20
3.2156,1.9000,4.70,1.36
3.6728,1.9000,4.70,1.53
4.1545,1.9000,4.70,1.71
4.6620,1.9000,4.70,1.89
5.1969,1.9000,4.70,2.08
5.7608,1.9000,4.70,2.26
6.3555,1.9000,4.70,2.46
6.9828,1.9000,4.70,2.65
7.6447,1.9000,4.70,2.86
8.3432,1.9000,4.70,3.06
9.0808,1.9000,4.70,3.27
9.8596,1.9000,4.70,3.49
10.6824,1.9000,4.70,3.71
11.5519,1.9000,4.70,3.93
12.4709,1.9000,4.70,4.16
13.4427,1.9000,4.70,4.39
14.4705,1.9000,4.70,4.62
15.5580,1.9000,4.70,4.86
16.7090,1.9000,4.70,5.10
17.9277,1.9000,4.70,5.35
19.2184,1.9000,4.70,5.59
20.5859,1.9000,4.70,5.84
22.0352,1.9000,4.70,6.09
23.5719,1.9000,4.70,6.34
25.2018,1.9000,4.70,6.59
26.9312,1.9000,4.70,6.84
28.7669,1.9000,4.70,7.09
30.7162,1.9000,4.70,7.34
32.7869,1.9000,4.70,7.58
34.9875,1.9000,4.70,7.82
37.3272,1.9000,4.70,8.05
39.8157,1.9000,4.70,8.27
42.4637,1.9000,4.70,8.49
44.9457,1.9000,4.70,8.66
47.4026,1.9000,4.70,8.82
50.0253,1.9000,4.70,8.96
52.8250,1.9000,4.70,9.09
55.8142,1.9000,4.70,9.19
59.0062,1.9000,4.70,9.28
62.4155,1.9000,4.70,9.34
66.0580,1.9000,4.70,9.37
0.0000,1.9000,4.90,0.00
0.3129,1.9000,4.90,0.15
0.6428,1.9000,4.90,0.31
0.9906,1.9000,4.90,0.48
1.3575,1.9000,4.90,0.64
1.7447,1.9000,4.90,0.82
2.1532,1.9000,4.90,0.99
2.5845,1.9000,4.90,1.18
3.0400,1.9000,4.90,1.37
3.5211,1.9000,4.90,1.56
4.0295,1.9000,4.90,1.76
4.5668,1.9000,4.90,1.96
5.1349,1.9000,4.90,2.17
5.7357,1.9000,4.90,2.39
6.3713,1.9000,4.90,2.61
7.0439,1.9000,4.90,2.84
7.7559,1.9000,4.90,3.07
8.5098,1.9000,4.90,3.31
9.3083,1.9000,4.90,3.56
10.1545,1.9000,4.90,3.81
11.0513,1.9000,4.90,4.07
12.0023,1.9000,4.90,4.33
13.0109,1.9000,4.90,4.60
14.0810,1.9000,4.90,4.88
15.2169,1.9000,4.90,5.16
16.4229,1.9000,4.90,5.44
17.7039,1.9000,4.90,5.73
19.0651,1.9000,4.90,6.03
20.5120,1.9000,4.90,6.33
22.0507,1.9000,4.90,6.64
23.6875,1.9000,4.90,6.95
25.4296,1.9000,4.90,7.26
27.2844,1.9000,4.90,7.57
29.2600,1.9000,4.90,7.89
31.3653,1.9000,4.90,8.21
33.6096,1.9000,4.90,8.52
36.0034,1.9000,4.90,8.84
38.5578,1.9000,4.90,9.15
41.2847,1.9000,4.90,9.45
44.1972,1.9000,4.90,9.75
47.1842,1.9000,4.90,10.03
49.9291,1.9000,4.90,10.27
52.8703,1.9000,4.90,10.49
56.0222,1.9000,4.90,10.69
59.4004,1.9000,4.90,10.88
63.0221,1.9000,4.90,11.05
66.9057,1.9000,4.90,11.19
71.0718,1.9000,4.90,11.31
75.5423,1.9000,4.90,11.39
80.3415,1.9000,4.90,11.44
0.0000,1.9000,5.10,0.00
0.3356,1.9000,5.10,0.17
0.6905,1.9000,5.10,0.35
1.0658,1.9000,5.10,0.53
1.4630,1.9000,5.10,0.72
1.8833,1.9000,5.10,0.92
2.3283,1.9000,5.10,1.12
2.7996,1.9000,5.10,1.33
3.2989,1.9000,5.10,1.54
3.8279,1.9000,5.10,1.76
4.3888,1.9000,5.10,1.99
4.9835,1.9000,5.10,2.23
5.6144,1.9000,5.10,2.47
6.2838,1.9000,5.10,2.72
6.9943,1.9000,5.10,2.98
7.7488,1.9000,5.10,3.24
8.5502,1.9000,5.10,3.51
9.4017,1.9000,5.10,3.80
10.3068,1.9000,5.10,4.08
11.2692,1.9000,5.10,4.38
12.2930,1.9000,5.10,4.69
13.3824,1.9000,5.10,5.00
14.5420,1.9000,5.10,5.32
15.7770,1.9000,5.10,5.65
17.0927,1.9000,5.10,5.99
18.4950,1.9000,5.10,6.34
19.9901,1.9000,5.10,6.69
