28.7412,1.7,3.9,4.6313
30.3156,1.7,3.9,4.6705
31.9723,1.7,3.9,4.6981
33.4192,1.7,3.9,4.7101
0,1.7,4.1,0
0.2213,1.7,4.1,0.1015
0.4524,1.7,4.1,0.205
0.6936,1.7,4.1,0.3106
0.9456,1.7,4.1,0.4182
1.2089,1.7,4.1,0.5279
1.4841,1.7,4.1,0.6398
1.7718,1.7,4.1,0.7538
2.0727,1.7,4.1,0.87
2.3874,1.7,4.1,0.9884
2.7167,1.7,4.1,1.109
3.0614,1.7,4.1,1.2318
3.4223,1.7,4.1,1.3568
3.8001,1.7,4.1,1.484
4.1959,1.7,4.1,1.6133
4.6106,1.7,4.1,1.7448
5.0451,1.7,4.1,1.8785
5.5007,1.7,4.1,2.0142
5.9783,1.7,4.1,2.152
6.4792,1.7,4.1,2.2917
7.0047,1.7,4.1,2.4333
7.5562,1.7,4.1,2.5768
8.1349,1.7,4.1,2.7219
8.7426,1.7,4.1,2.8686
9.3807,1.7,4.1,3.0168
10.0509,1.7,4.1,3.1662
10.7552,1.7,4.1,3.3168
11.4953,1.7,4.1,3.4682
12.2734,1.7,4.1,3.6203
13.0917,1.7,4.1,3.7728
13.9523,1.7,4.1,3.9255
14.8579,1.7,4.1,4.0779
15.8109,1.7,4.1,4.2297
16.8142,1.7,4.1,4.3804
17.8708,1.7,4.1,4.5298
18.9837,1.7,4.1,4.6771
20.1565,1.7,4.1,4.8219
21.3926,1.7,4.1,4.9635
22.6959,1.7,4.1,5.1013
24.0705,1.7,4.1,5.2344
25.5207,1.7,4.1,5.362
27.0513,1.7,4.1,5.4831
28.6672,1.7,4.1,5.5967
30.3738,1.7,4.1,5.7017
32.1767,1.7,4.1,5.7967
34.0821,1.7,4.1,5.8804
35.9264,1.7,4.1,5.9451
37.6607,1.7,4.1,5.9908
39.4992,1.7,4.1,6.0231
41.4484,1.7,4.1,6.0402
0,1.7,4.3,0
0.2428,1.7,4.3,0.1177
0.497,1.7,4.3,0.2381
0.7635,1.7,4.3,0.3613
1.0428,1.7,4.3,0.4873
1.3356,1.7,4.3,0.6161
1.6428,1.7,4.3,0.748
1.9652,1.7,4.3,0.8828
2.3035,1.7,4.3,1.0207
2.6587,1.7,4.3,1.1616
3.0317,1.7,4.3,1.3056
3.4236,1.7,4.3,1.4528
3.8354,1.7,4.3,1.6032
4.2683,1.7,4.3,1.7568
4.7234,1.7,4.3,1.9135
5.2021,1.7,4.3,2.0735
5.7058,1.7,4.3,2.2366
6.2357,1.7,4.3,2.4029
6.7936,1.7,4.3,2.5723
7.3811,1.7,4.3,2.7448
7.9998,1.7,4.3,2.9203
8.6517,1.7,4.3,3.0987
9.3387,1.7,4.3,3.28
10.0629,1.7,4.3,3.4639
10.8266,1.7,4.3,3.6504
11.6322,1.7,4.3,3.8393
12.4822,1.7,4.3,4.0304
13.3794,1.7,4.3,4.2234
14.3266,1.7,4.3,4.4181
15.327,1.7,4.3,4.6141
16.384,1.7,4.3,4.8111
17.501,1.7,4.3,5.0086
18.6819,1.7,4.3,5.2063
19.9308,1.7,4.3,5.4035
21.252,1.7,4.3,5.5997
22.6502,1.7,4.3,5.7941
24.1305,1.7,4.3,5.9861
25.6982,1.7,4.3,6.1748
27.359,1.7,4.3,6.3592
29.1193,1.7,4.3,6.5382
30.9856,1.7,4.3,6.7106
32.9652,1.7,4.3,6.8751
35.0657,1.7,4.3,7.0302
37.2954,1.7,4.3,7.1742
39.4033,1.7,4.3,7.2908
41.4745,1.7,4.3,7.3863
43.6797,1.7,4.3,7.4676
46.0275,1.7,4.3,7.5325
48.5277,1.7,4.3,7.5786
51.1905,1.7,4.3,7.6031
0,1.7,4.5,0
0.2638,1.7,4.5,0.1345
0.541,1.7,4.5,0.2725
0.8325,1.7,4.5,0.4141
1.1392,1.7,4.5,0.5594
1.4618,1.7,4.5,0.7085
1.8014,1.7,4.5,0.8615
2.1589,1.7,4.5,1.0185
2.5356,1.7,4.5,1.1795
2.9324,1.7,4.5,1.3447
3.3507,1.7,4.5,1.5141
3.7917,1.7,4.5,1.6878
4.2568,1.7,4.5,1.8659
4.7476,1.7,4.5,2.0484
5.2655,1.7,4.5,2.2353
5.8122,1.7,4.5,2.4267
6.3896,1.7,4.5,2.6226
6.9995,1.7,4.5,2.823
7.644,1.7,4.5,3.028
8.3253,1.7,4.5,3.2374
9.0457,1.7,4.5,3.4513
9.8077,1.7,4.5,3.6696
10.6139,1.7,4.5,3.8922
11.4673,1.7,4.5,4.119
12.3708,1.7,4.5,4.3498
13.3278,1.7,4.5,4.5846
14.3418,1.7,4.5,4.823
15.4165,1.7,4.5,5.0647
16.5561,1.7,4.5,5.3096
17.7648,1.7,4.5,5.5572
19.0473,1.7,4.5,5.8071
20.4087,1.7,4.5,6.0587
21.8543,1.7,4.5,6.3116
23.39,1.7,4.5,6.5651
25.0221,1.7,4.5,6.8183
26.7572,1.7,4.5,7.0704
28.6027,1.7,4.5,7.3205
30.5665,1.7,4.5,7.5674
32.6569,1.7,4.5,7.8099
34.8832,1.7,4.5,8.0464
37.2553,1.7,4.5,8.2753
39.7838,1.7,4.5,8.4948
42.27,1.7,4.5,8.6865
44.6609,1.7,4.5,8.8478
47.2168,1.7,4.5,8.9955
49.9496,1.7,4.5,9.127
52.8721,1.7,4.5,9.2396
55.9981,1.7,4.5,9.3298
59.3427,1.7,4.5,9.3942
62.9224,1.7,4.5,9.4286
0,1.7,4.7,0
0.2844,1.7,4.7,0.1517
0.5843,1.7,4.7,0.3079
0.9006,1.7,4.7,0.4686
1.2345,1.7,4.7,0.6341
1.587,1.7,4.7,0.8044
1.9592,1.7,4.7,0.9796
2.3525,1.7,4.7,1.1601
2.7682,1.7,4.7,1.3457
3.2077,1.7,4.7,1.5368
3.6726,1.7,4.7,1.7334
4.1645,1.7,4.7,1.9356
4.6851,1.7,4.7,2.1436
5.2364,1.7,4.7,2.3575
5.8203,1.7,4.7,2.5773
6.4389,1.7,4.7,2.8032
7.0946,1.7,4.7,3.0352
7.7899,1.7,4.7,3.2733
8.5273,1.7,4.7,3.5178
9.3098,1.7,4.7,3.7685
10.1403,1.7,4.7,4.0254
11.0222,1.7,4.7,4.2886
11.9589,1.7,4.7,4.5581
12.9544,1.7,4.7,4.8336
14.0125,1.7,4.7,5.1151
15.1378,1.7,4.7,5.4025
16.3349,1.7,4.7,5.6955
17.609,1.7,4.7,5.9939
18.9655,1.7,4.7,6.2973
20.4104,1.7,4.7,6.6054
21.9501,1.7,4.7,6.9175
23.5916,1.7,4.7,7.2333
25.3423,1.7,4.7,7.5519
27.2103,1.7,4.7,7.8726
29.2044,1.7,4.7,8.1945
31.3342,1.7,4.7,8.5164
33.6099,1.7,4.7,8.8372
36.0427,1.7,4.7,9.1553
38.6447,1.7,4.7,9.4691
41.4293,1.7,4.7,9.7767
44.3966,1.7,4.7,10.0745
47.0714,1.7,4.7,10.3159
49.9423,1.7,4.7,10.5461
53.0242,1.7,4.7,10.7623
56.3334,1.7,4.7,10.9611
59.8876,1.7,4.7,11.139
63.7063,1.7,4.7,11.2918
67.8106,1.7,4.7,11.415
72.224,1.7,4.7,11.5033
76.9718,1.7,4.7,11.5508
0,1.7,4.9,0
0.3045,1.7,4.9,0.1694
0.6266,1.7,4.9,0.3441
0.9675,1.7,4.9,0.5246
1.3284,1.7,4.9,0.7108
1.7106,1.7,4.9,0.9031
2.1157,1.7,4.9,1.1017
2.545,1.7,4.9,1.3066
3.0004,1.7,4.9,1.5182
3.4834,1.7,4.9,1.7367
3.996,1.7,4.9,1.9621
4.5403,1.7,4.9,2.1948
5.1184,1.7,4.9,2.4348
5.7326,1.7,4.9,2.6824
6.3854,1.7,4.9,2.9378
7.0796,1.7,4.9,3.2011
7.818,1.7,4.9,3.4725
8.6037,1.7,4.9,3.752
9.4402,1.7,4.9,4.0399
10.331,1.7,4.9,4.3362
11.28,1.7,4.9,4.6409
12.2916,1.7,4.9,4.9543
13.3701,1.7,4.9,5.2761
14.5206,1.7,4.9,5.6065
15.7484,1.7,4.9,5.9454
17.0592,1.7,4.9,6.2926
18.4593,1.7,4.9,6.648
19.9554,1.7,4.9,7.0114
21.5548,1.7,4.9,7.3823
23.2655,1.7,4.9,7.7603
25.0961,1.7,4.9,8.1451
27.0559,1.7,4.9,8.5358
29.1552,1.7,4.9,8.9318
31.4049,1.7,4.9,9.3321
33.8172,1.7,4.9,9.7356
36.4052,1.7,4.9,10.1409
39.1831,1.7,4.9,10.5466
42.1666,1.7,4.9,10.9508
45.3727,1.7,4.9,11.3514
48.5952,1.7,4.9,11.7201
51.7261,1.7,4.9,12.0456
55.1,1.7,4.9,12.361
58.7366,1.7,4.9,12.663
62.6577,1.7,4.9,12.9478
66.8872,1.7,4.9,13.211
71.4513,1.7,4.9,13.4476
76.3788,1.7,4.9,13.6519
81.7014,1.7,4.9,13.8173
87.4542,1.7,4.9,13.9365
93.6755,1.7,4.9,14.001
0,1.7,5.1,0
0.3241,1.7,5.1,0.1873
0.668,1.7,5.1,0.3811
1.0331,1.7,5.1,0.5817
1.4208,1.7,5.1,0.7894
1.8327,1.7,5.1,1.0044
2.2706,1.7,5.1,1.2271
2.7363,1.7,5.1,1.4576
3.2317,1.7,5.1,1.6963
3.759,1.7,5.1,1.9435
4.3205,1.7,5.1,2.1994
4.9185,1.7,5.1,2.4643
5.5559,1.7,5.1,2.7385
6.2353,1.7,5.1,3.0222
6.96,1.7,5.1,3.3158
7.7332,1.7,5.1,3.6194
8.5585,1.7,5.1,3.9334
9.4398,1.7,5.1,4.2579
10.3814,1.7,5.1,4.5932
11.3877,1.7,5.1,4.9395
12.4637,1.7,5.1,5.2969
13.6148,1.7,5.1,5.6657
14.8466,1.7,5.1,6.0459
16.1657,1.7,5.1,6.4376
17.5786,1.7,5.1,6.8408
19.0929,1.7,5.1,7.2555
20.7167,1.7,5.1,7.6815
22.4586,1.7,5.1,8.1187
24.3284,1.7,5.1,8.5667
26.3364,1.7,5.1,9.0253
28.4939,1.7,5.1,9.4938
30.8135,1.7,5.1,9.9716
33.3086,1.7,5.1,10.4577
35.994,1.7,5.1,10.9513
38.8861,1.7,5.1,11.4509
42.0026,1.7,5.1,11.955
45.363,1.7,5.1,12.4617
48.9885,1.7,5.1,12.9689
52.5366,1.7,5.1,13.4266
56.1305,1.7,5.1,13.8512
60.0185,1.7,5.1,14.2685
64.226,1.7,5.1,14.6746
68.7812,1.7,5.1,15.0652
73.7151,1.7,5.1,15.4351
79.0619,1.7,5.1,15.7786
84.8595,1.7,5.1,16.0888
91.1499,1.7,5.1,16.3579
97.9795,1.7,5.1,16.5771
105.3997,1.7,5.1,16.7358
113.4677,1.7,5.1,16.822
0,1.9,3.7,0
0.1702,1.9,3.7,0.0586
0.3459,1.9,3.7,0.1178
0.5276,1.9,3.7,0.1776
0.7152,1.9,3.7,0.238
0.9091,1.9,3.7,0.299
1.1096,1.9,3.7,0.3605
1.3168,1.9,3.7,0.4226
1.531,1.9,3.7,0.4852
1.7525,1.9,3.7,0.5483
1.9816,1.9,3.7,0.6119
2.2185,1.9,3.7,0.6759
2.4636,1.9,3.7,0.7404
2.7172,1.9,3.7,0.8053
2.9796,1.9,3.7,0.8705
3.2511,1.9,3.7,0.9361
3.5322,1.9,3.7,1.002
3.8232,1.9,3.7,1.0681
4.1244,1.9,3.7,1.1344
4.4364,1.9,3.7,1.2008
4.7594,1.9,3.7,1.2673
5.094,1.9,3.7,1.3339
5.4406,1.9,3.7,1.4004
5.7998,1.9,3.7,1.4667
6.1719,1.9,3.7,1.5329
6.5576,1.9,3.7,1.5988
6.9573,1.9,3.7,1.6643
7.3718,1.9,3.7,1.7294
7.8015,1.9,3.7,1.7939
8.247,1.9,3.7,1.8576
8.7092,1.9,3.7,1.9206
9.1886,1.9,3.7,1.9826
9.6859,1.9,3.7,2.0435
10.2019,1.9,3.7,2.1031
10.7375,1.9,3.7,2.1614
11.2934,1.9,3.7,2.218
11.8704,1.9,3.7,2.2728
12.4696,1.9,3.7,2.3257
13.0918,1.9,3.7,2.3764
13.7381,1.9,3.7,2.4246
14.4094,1.9,3.7,2.4701
15.1069,1.9,3.7,2.5126
15.8317,1.9,3.7,2.5519
16.5851,1.9,3.7,2.5876
17.3682,1.9,3.7,2.6195
18.1824,1.9,3.7,2.647
19.0291,1.9,3.7,2.67
19.9098,1.9,3.7,2.6879
20.8259,1.9,3.7,2.7003
21.7791,1.9,3.7,2.7067
0,1.9,3.9,0
0.194,1.9,3.9,0.0722
0.3951,1.9,3.9,0.1455
0.6036,1.9,3.9,0.2197
0.8199,1.9,3.9,0.2949
1.0442,1.9,3.9,0.3711
1.2769,1.9,3.9,0.4483
1.5184,1.9,3.9,0.5264
1.769,1.9,3.9,0.6054
2.0291,1.9,3.9,0.6854
2.2991,1.9,3.9,0.7663
2.5794,1.9,3.9,0.848
2.8706,1.9,3.9,0.9306
3.173,1.9,3.9,1.0141
3.4871,1.9,3.9,1.0983
3.8134,1.9,3.9,1.1832
4.1525,1.9,3.9,1.2689
4.505,1.9,3.9,1.3552
4.8714,1.9,3.9,1.442
5.2523,1.9,3.9,1.5294
5.6484,1.9,3.9,1.6173
6.0603,1.9,3.9,1.7055
6.4888,1.9,3.9,1.794
6.9346,1.9,3.9,1.8828
7.3985,1.9,3.9,1.9716
7.8812,1.9,3.9,2.0604
8.3837,1.9,3.9,2.149
8.9069,1.9,3.9,2.2374
9.4517,1.9,3.9,2.3254
10.0191,1.9,3.9,2.4127
10.6102,1.9,3.9,2.4993
11.226,1.9,3.9,2.585
11.8677,1.9,3.9,2.6695
12.5365,1.9,3.9,2.7527
13.2337,1.9,3.9,2.8342
13.9607,1.9,3.9,2.9139
14.7189,1.9,3.9,2.9914
15.5098,1.9,3.9,3.0664
16.3349,1.9,3.9,3.1386
17.1959,1.9,3.9,3.2077
18.0945,1.9,3.9,3.2732
19.0327,1.9,3.9,3.3347
20.0124,1.9,3.9,3.3918
21.0355,1.9,3.9,3.444
22.1043,1.9,3.9,3.4906
23.2211,1.9,3.9,3.5313
24.3883,1.9,3.9,3.5653
25.6084,1.9,3.9,3.5919
26.8841,1.9,3.9,3.6105
28.2183,1.9,3.9,3.6202
0,1.9,4.1,0
0.2182,1.9,4.1,0.087
0.4452,1.9,4.1,0.1756
0.6815,1.9,4.1,0.2656
0.9273,1.9,4.1,0.3571
1.1833,1.9,4.1,0.4501
1.4498,1.9,4.1,0.5447
1.7273,1.9,4.1,0.6407
2.0164,1.9,4.1,0.7382
2.3175,1.9,4.1,0.8372
2.6313,1.9,4.1,0.9377
2.9584,1.9,4.1,1.0396
3.2993,1.9,4.1,1.1429
3.6547,1.9,4.1,1.2477
4.0254,1.9,4.1,1.3538
4.4119,1.9,4.1,1.4613
4.8152,1.9,4.1,1.57
5.2359,1.9,4.1,1.68
5.675,1.9,4.1,1.7911
6.1334,1.9,4.1,1.9033
6.6119,1.9,4.1,2.0166
7.1115,1.9,4.1,2.1307
7.6334,1.9,4.1,2.2457
8.1785,1.9,4.1,2.3615
8.7481,1.9,4.1,2.4778
9.3434,1.9,4.1,2.5945
9.9656,1.9,4.1,2.7115
10.6161,1.9,4.1,2.8287
11.2964,1.9,4.1,2.9457
12.008,1.9,4.1,3.0625
12.7525,1.9,4.1,3.1788
13.5315,1.9,4.1,3.2943
14.3468,1.9,4.1,3.4087
15.2004,1.9,4.1,3.5218
16.0943,1.9,4.1,3.6331
17.0305,1.9,4.1,3.7424
18.0114,1.9,4.1,3.8492
19.0392,1.9,4.1,3.9531
20.1166,1.9,4.1,4.0535
21.2461,1.9,4.1,4.15
22.4307,1.9,4.1,4.2419
23.6732,1.9,4.1,4.3287
24.977,1.9,4.1,4.4096
26.3453,1.9,4.1,4.4839
27.7818,1.9,4.1,4.5507
29.2902,1.9,4.1,4.6091
30.8747,1.9,4.1,4.6583
32.5395,1.9,4.1,4.6969
34.2542,1.9,4.1,4.7235
35.7055,1.9,4.1,4.7348
0,1.9,4.3,0
0.2423,1.9,4.3,0.1027
0.4953,1.9,4.3,0.2076
0.7595,1.9,4.3,0.3145
1.0354,1.9,4.3,0.4236
1.3236,1.9,4.3,0.5348
1.6248,1.9,4.3,0.6482
1.9395,1.9,4.3,0.7638
2.2686,1.9,4.3,0.8816
2.6126,1.9,4.3,1.0016
2.9724,1.9,4.3,1.1237
3.3487,1.9,4.3,1.2481
3.7424,1.9,4.3,1.3747
4.1544,1.9,4.3,1.5034
4.5857,1.9,4.3,1.6343
5.0372,1.9,4.3,1.7672
5.51,1.9,4.3,1.9023
6.0052,1.9,4.3,2.0394
6.5239,1.9,4.3,2.1785
7.0675,1.9,4.3,2.3194
7.6373,1.9,4.3,2.4622
8.2346,1.9,4.3,2.6067
8.8609,1.9,4.3,2.7528
9.5178,1.9,4.3,2.9003
10.2069,1.9,4.3,3.0492
10.9301,1.9,4.3,3.1993
11.6891,1.9,4.3,3.3503
12.486,1.9,4.3,3.5021
13.3228,1.9,4.3,3.6544
14.2018,1.9,4.3,3.807
15.1253,1.9,4.3,3.9596
16.0959,1.9,4.3,4.1117
17.1163,1.9,4.3,4.2631
18.1892,1.9,4.3,4.4134
19.3176,1.9,4.3,4.562
20.5049,1.9,4.3,4.7085
21.7545,1.9,4.3,4.8523
23.0699,1.9,4.3,4.9928
24.4551,1.9,4.3,5.1292
25.9141,1.9,4.3,5.261
27.4515,1.9,4.3,5.3871
29.0719,1.9,4.3,5.5066
30.7803,1.9,4.3,5.6187
32.5822,1.9,4.3,5.722
34.4832,1.9,4.3,5.8154
36.4894,1.9,4.3,5.8976
38.325,1.9,4.3,5.9577
40.1167,1.9,4.3,6.0017
42.014,1.9,4.3,6.0327
44.0232,1.9,4.3,6.0492
0,1.9,4.5,0
0.2662,1.9,4.5,0.1192
0.5451,1.9,4.5,0.2412
0.8372,1.9,4.5,0.3661
1.1434,1.9,4.5,0.4938
1.4644,1.9,4.5,0.6245
1.8009,1.9,4.5,0.7581
2.1538,1.9,4.5,0.8948
2.524,1.9,4.5,1.0345
2.9124,1.9,4.5,1.1773
3.3201,1.9,4.5,1.3232
3.748,1.9,4.5,1.4722
4.1973,1.9,4.5,1.6244
4.6693,1.9,4.5,1.7797
5.165,1.9,4.5,1.9381
5.6859,1.9,4.5,2.0997
6.2335,1.9,4.5,2.2643
6.8091,1.9,4.5,2.4321
7.4144,1.9,4.5,2.6028
8.0511,1.9,4.5,2.7765
8.7209,1.9,4.5,2.9531
9.4259,1.9,4.5,3.1325
10.168,1.9,4.5,3.3146
10.9494,1.9,4.5,3.4992
11.7724,1.9,4.5,3.6862
12.6396,1.9,4.5,3.8754
13.5534,1.9,4.5,4.0665
14.5167,1.9,4.5,4.2594
15.5325,1.9,4.5,4.4537
16.6039,1.9,4.5,4.6492
17.7344,1.9,4.5,4.8454
18.9275,1.9,4.5,5.0419
20.1872,1.9,4.5,5.2383
21.5176,1.9,4.5,5.434
22.9231,1.9,4.5,5.6285
24.4084,1.9,4.5,5.821
25.9786,1.9,4.5,6.0108
27.6391,1.9,4.5,6.197
29.3957,1.9,4.5,6.3788
31.2547,1.9,4.5,6.555
33.2227,1.9,4.5,6.7246
35.3069,1.9,4.5,6.886
37.515,1.9,4.5,7.0381
39.8553,1.9,4.5,7.179
41.9499,1.9,4.5,7.2871
44.0831,1.9,4.5,7.3788
46.3513,1.9,4.5,7.4568
48.763,1.9,4.5,7.5189
51.3274,1.9,4.5,7.563
54.0547,1.9,4.5,7.5865
0,1.9,4.7,0
0.2898,1.9,4.7,0.1363
0.5943,1.9,4.7,0.2762
0.9144,1.9,4.7,0.4198
1.2509,1.9,4.7,0.5672
1.6048,1.9,4.7,0.7184
1.9772,1.9,4.7,0.8736
2.369,1.9,4.7,1.0327
2.7814,1.9,4.7,1.196
3.2156,1.9,4.7,1.3633
3.6728,1.9,4.7,1.5349
4.1545,1.9,4.7,1.7107
4.662,1.9,4.7,1.8908
5.1969,1.9,4.7,2.0752
5.7608,1.9,4.7,2.2639
6.3555,1.9,4.7,2.4571
6.9828,1.9,4.7,2.6546
7.6447,1.9,4.7,2.8566
8.3432,1.9,4.7,3.0629
9.0808,1.9,4.7,3.2735
9.8596,1.9,4.7,3.4884
10.6824,1.9,4.7,3.7074
11.5519,1.9,4.7,3.9306
12.4709,1.9,4.7,4.1577
13.4427,1.9,4.7,4.3886
14.4705,1.9,4.7,4.6232
15.558,1.9,4.7,4.861
16.709,1.9,4.7,5.102
17.9277,1.9,4.7,5.3458
19.2184,1.9,4.7,5.5919
20.5859,1.9,4.7,5.84
22.0352,1.9,4.7,6.0895
23.5719,1.9,4.7,6.3399
25.2018,1.9,4.7,6.5905
26.9312,1.9,4.7,6.8405
28.7669,1.9,4.7,7.0891
30.7162,1.9,4.7,7.3352
32.7869,1.9,4.7,7.5779
34.9875,1.9,4.7,7.8158
37.3272,1.9,4.7,8.0474
39.8157,1.9,4.7,8.2713
42.4637,1.9,4.7,8.4857
44.9457,1.9,4.7,8.6641
47.4026,1.9,4.7,8.8187
50.0253,1.9,4.7,8.96
52.825,1.9,4.7,9.0857
55.8142,1.9,4.7,9.193
59.0062,1.9,4.7,9.279
62.4155,1.9,4.7,9.3402
66.058,1.9,4.7,9.3729
0,1.9,4.9,0
0.3129,1.9,4.9,0.1539
0.6428,1.9,4.9,0.3124
0.9906,1.9,4.9,0.4755
1.3575,1.9,4.9,0.6434
1.7447,1.9,4.9,0.8162
2.1532,1.9,4.9,0.994
2.5845,1.9,4.9,1.1769
3.04,1.9,4.9,1.3651
3.5211,1.9,4.9,1.5587
4.0295,1.9,4.9,1.7577
4.5668,1.9,4.9,1.9623
5.1349,1.9,4.9,2.1726
5.7357,1.9,4.9,2.3886
6.3713,1.9,4.9,2.6105
7.0439,1.9,4.9,2.8382
7.7559,1.9,4.9,3.072
8.5098,1.9,4.9,3.3117
9.3083,1.9,4.9,3.5574
10.1545,1.9,4.9,3.8092
11.0513,1.9,4.9,4.067
12.0023,1.9,4.9,4.3307
13.0109,1.9,4.9,4.6003
14.081,1.9,4.9,4.8757
15.2169,1.9,4.9,5.1568
16.4229,1.9,4.9,5.4433
17.7039,1.9,4.9,5.735
19.0651,1.9,4.9,6.0316
20.512,1.9,4.9,6.3328
22.0507,1.9,4.9,6.6382
23.6875,1.9,4.9,6.9472
25.4296,1.9,4.9,7.2593
27.2844,1.9,4.9,7.5737
29.26,1.9,4.9,7.8897
31.3653,1.9,4.9,8.2063
33.6096,1.9,4.9,8.5224
36.0034,1.9,4.9,8.8368
38.5578,1.9,4.9,9.1481
41.2847,1.9,4.9,9.4547
44.1972,1.9,4.9,9.7546
47.1842,1.9,4.9,10.0341
49.9291,1.9,4.9,10.2651
52.8703,1.9,4.9,10.485
56.0222,1.9,4.9,10.6912
59.4004,1.9,4.9,10.8805
63.0221,1.9,4.9,11.0495
66.9057,1.9,4.9,11.1945
71.0718,1.9,4.9,11.3111
75.5423,1.9,4.9,11.3946
80.3415,1.9,4.9,11.4393
0,1.9,5.1,0
0.3356,1.9,5.1,0.1719
0.6905,1.9,5.1,0.3495
1.0658,1.9,5.1,0.5327
1.463,1.9,5.1,0.7218
1.8833,1.9,5.1,0.9171
2.3283,1.9,5.1,1.1185
2.7996,1.9,5.1,1.3264
3.2989,1.9,5.1,1.541
3.8279,1.9,5.1,1.7623
4.3888,1.9,5.1,1.9905
4.9835,1.9,5.1,2.2259
5.6144,1.9,5.1,2.4685
6.2838,1.9,5.1,2.7186
6.9943,1.9,5.1,2.9762
7.7488,1.9,5.1,3.2416
8.5502,1.9,5.1,3.5148
9.4017,1.9,5.1,3.7959
10.3068,1.9,5.1,4.085
11.2692,1.9,5.1,4.3822
12.293,1.9,5.1,4.6876
13.3824,1.9,5.1,5.0011
14.542,1.9,5.1,5.3227
15.777,1.9,5.1,5.6524
17.0927,1.9,5.1,5.9901
18.495,1.9,5.1,6.3356
19.9901,1.9,5.1,6.6886
21.585,1.9,5.1,7.049
23.287,1.9,5.1,7.4164
25.104,1.9,5.1,7.7902
27.0448,1.9,5.1,8.17
29.1188,1.9,5.1,8.5551
31.336,1.9,5.1,8.9447
33.7076,1.9,5.1,9.3378
36.2456,1.9,5.1,9.7333
38.963,1.9,5.1,10.13
41.8739,1.9,5.1,10.5261
44.9938,1.9,5.1,10.9201
48.3395,1.9,5.1,11.3098
51.5613,1.9,5.1,11.6535
54.7672,1.9,5.1,11.9643
